image_path,folder_name
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_151.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_152.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_153.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_154.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_155.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_156.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_157.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_158.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_159.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_160.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_161.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_162.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_163.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_164.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_165.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_166.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_167.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_168.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_169.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_170.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_171.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_172.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_173.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_174.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_175.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_176.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_177.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_178.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_179.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_180.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_181.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_182.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_183.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_184.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_185.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_186.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_187.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_188.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_189.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_190.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_191.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_192.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_193.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_194.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_195.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_196.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_197.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_198.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_199.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_200.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_201.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_202.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_203.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_204.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_205.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_206.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_207.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_208.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_209.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_210.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_211.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_212.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_213.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_214.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_215.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_216.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_217.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_218.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_219.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_220.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_221.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_222.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_223.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_224.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_225.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_226.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_227.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_228.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_229.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_230.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_231.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_232.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_233.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_234.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_235.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_236.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_237.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_238.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_239.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_240.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_241.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_242.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_243.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_244.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_245.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_246.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_247.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_248.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_249.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_250.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_251.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_252.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_253.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_254.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_255.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_256.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_257.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_258.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_259.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_260.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_261.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_262.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_263.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_264.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_265.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_266.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_267.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_268.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_269.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_270.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_271.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_272.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_273.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_274.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_275.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_276.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO4_277.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_1.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_10.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_100.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_101.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_102.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_103.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_104.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_105.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_106.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_107.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_108.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_109.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_11.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_110.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_111.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_112.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_113.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_114.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_115.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_116.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_117.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_118.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_119.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_12.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_120.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_121.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_122.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_123.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_124.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_125.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_126.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_127.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_128.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_129.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_13.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_130.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_131.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_132.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_133.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_134.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_135.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_136.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_137.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_138.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_139.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_14.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_140.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_141.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_142.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_143.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_144.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_145.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_146.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_147.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_148.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_149.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_15.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_150.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_151.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_152.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_153.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_154.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_155.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_156.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_157.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_158.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_159.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_16.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_160.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_161.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_162.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_163.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_164.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_165.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_166.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_167.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_168.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_169.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_17.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_170.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_171.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_172.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_173.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_174.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_175.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_176.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_177.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_178.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_179.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_18.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_180.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_181.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_182.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_183.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_184.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_185.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_186.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_187.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_188.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_189.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_19.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_190.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_191.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_192.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_193.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_194.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_195.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_196.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_197.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_198.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_199.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_2.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_20.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_200.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_21.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_23.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_24.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_25.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_26.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_27.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_28.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_29.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_3.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_30.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_31.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_32.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_33.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_34.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_35.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_36.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_37.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_38.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_39.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_4.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_40.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_41.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_42.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_43.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_44.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_45.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO5_46.JPG,tungro
