image_path,folder_name
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_177.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_186.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_188.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_190.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_196.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_198.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT5_199.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_001.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_004.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_005.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_007.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_008.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_013.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_018.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_023.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_032.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_037.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_040.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_044.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_054.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_055.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_059.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_065.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_072.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_086.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_087.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_089.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_093.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_099.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_105.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_108.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_111.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_115.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_123.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_126.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_131.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_133.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_135.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_137.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_138.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_141.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_142.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_151.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_160.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_164.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_172.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_177.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_179.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_180.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_186.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_187.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_189.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_192.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT6_196.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_008.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_012.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_014.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_017.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_020.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_025.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_026.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_027.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_028.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_037.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_038.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_040.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_052.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_058.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_064.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_074.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_079.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_086.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_090.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_092.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_100.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_102.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_103.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_108.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_114.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_115.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_118.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_120.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_125.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_126.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_128.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_135.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_139.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_141.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_142.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_148.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_149.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_150.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_152.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_156.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_157.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_159.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_161.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_162.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_167.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_168.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_169.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_174.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_175.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_181.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_185.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_187.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_188.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_197.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/BROWNSPOT7_200.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_001.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_002.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_004.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_024.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_030.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_038.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_041.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_043.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_048.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_049.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_055.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_056.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_061.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_064.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_069.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_071.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_073.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_077.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_079.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_082.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_089.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_090.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_091.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_093.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_098.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_orig_100.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_016.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_019.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_024.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_029.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_030.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_032.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_035.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_046.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_050.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_051.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_053.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_054.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_055.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_056.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_057.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_059.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_060.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_063.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_064.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_065.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_066.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_075.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_076.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_077.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_079.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_083.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_085.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_087.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_088.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_089.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_093.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_096.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/brown_spot/brownspot_rotated_099.jpg,brown_spot
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_001.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_002.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_006.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_011.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_013.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_019.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_027.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_031.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_036.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_039.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_040.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_044.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_048.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_050.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_053.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_056.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_068.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_072.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_074.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_088.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_090.jpg,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_093.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_094.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_096.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_101.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_106.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_109.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_110.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_114.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_120.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_138.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_143.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_155.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_156.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_166.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_170.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_171.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_179.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_180.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_181.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_184.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_185.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_187.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_188.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_189.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_192.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_193.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_201.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_207.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_211.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_212.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_220.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_224.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_226.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_227.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_236.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_238.JPG,tungro
/mnt/c/intern_project/new_validation_images/tungro/TUNGRO1_247.JPG,tungro
