image_path,folder_name
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101306.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102279.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104896.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101894.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106831.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/105843.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106761.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106032.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100744.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106114.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101587.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103616.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102403.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104058.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/110249.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106899.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101167.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101115.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101848.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/110341.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100732.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109352.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102340.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103721.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109869.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103849.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100530.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103704.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108630.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104169.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102362.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100199.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106870.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102691.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108366.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/105647.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103270.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102196.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104767.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/105914.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108981.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106385.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109622.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100398.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108325.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104874.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103015.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108919.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100844.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100651.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104854.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109877.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/105727.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107059.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108654.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103993.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100816.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/110011.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102107.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106522.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101673.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100794.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108958.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100044.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107482.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107551.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/105450.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100273.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102594.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109316.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101529.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109952.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103309.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108008.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108872.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107386.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108657.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102994.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101716.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103318.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/110152.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104829.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107014.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102963.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107213.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102375.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103061.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102733.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101542.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100777.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101398.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108850.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/105905.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109634.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/105592.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109704.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106758.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101958.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102683.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106371.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101123.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100902.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101233.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107838.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102843.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/106933.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104284.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/101092.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/105673.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/100481.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103353.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107603.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104484.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107381.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103759.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108628.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109896.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102272.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/102749.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107098.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/105951.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/105629.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104755.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/103961.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104137.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107475.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104164.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/104544.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/107652.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109206.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/109675.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/normal/108050.jpg,normal
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/110263.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108139.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101251.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107888.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105797.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109122.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101325.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/110384.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103259.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/110108.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101978.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109895.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104890.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108445.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103528.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102633.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107534.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100294.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104146.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109617.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101036.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109278.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101230.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/110297.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106301.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103158.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106966.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109731.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106359.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103121.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104266.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102426.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109430.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102408.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109187.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109555.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101843.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107355.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103950.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100488.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100024.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101449.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109806.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104901.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106968.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106445.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109531.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106287.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106883.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103888.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103972.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109404.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104716.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105992.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108551.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101349.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100204.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102523.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107869.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103788.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101207.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105808.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103841.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100342.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103511.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109590.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104111.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106430.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102846.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103252.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106409.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103124.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100461.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105104.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106199.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100435.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109370.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102907.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104094.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106325.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/110321.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/110218.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102664.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104645.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105077.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102748.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107258.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106116.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105124.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103067.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107706.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107277.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103373.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108940.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109706.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108702.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108389.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108283.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102993.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109452.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101429.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103943.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107980.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100339.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109305.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109350.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103872.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102214.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104220.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104674.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104710.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105752.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108499.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104246.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104641.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104298.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100374.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106407.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106719.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107009.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102585.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109924.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108917.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105330.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107737.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103538.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101482.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109069.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105269.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/109918.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101769.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100016.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108027.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103534.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/102678.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105901.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/101764.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104922.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105437.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/100331.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107082.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/107408.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106219.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104914.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/105110.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103223.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103014.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/106724.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/110115.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104360.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/103655.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/104244.jpg,tungro
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/tungro/108626.jpg,tungro
